,y_out_m
1247,0.62792602800031017
1248,0.60425797253836444
1249,0.56882471180572891
1250,0.52685720355540211
1251,0.48568327358733865
1252,0.45263074770149353
1253,0.43502745169783913
1254,0.43902054153732345
1255,0.46298139525136139
1256,0.50141430566642509
1257,0.54894579334486804
1258,0.60020237884905081
1259,0.64981058274130643
1260,0.69703503673770684
1261,0.7538480871256209
1262,0.81619616367402248
1263,0.87508593027574033
1264,0.92152405082359967
1265,0.94651718921040284
1266,0.9421180092705842
1267,0.90917381176414958
1268,0.85529301255268153
1269,0.788452186831338
1270,0.71662790979526703
1271,0.64779675663965508
1272,0.58365383878241095
1273,0.50815130143024967
1274,0.42601317508258485
1275,0.34852031029616731
1276,0.28695355762775177
1277,0.25259376763412444
1278,0.25572900014688288
1279,0.29620862703626605
1280,0.36380483972255639
1281,0.44741754140472301
1282,0.53594663528174713
1283,0.61829202455256271
1284,0.69012937366145499
1285,0.76817512026144297
1286,0.85006702484702912
1287,0.92684545903565352
1288,0.98955079444475236
1289,1.0292234026917304
1290,1.0372686629462851
1291,1.0125962090761438
1292,0.9642368083645384
1293,0.90245852855275488
1294,0.83752943738206975
1295,0.7797176025937943
1296,0.73435242224527264
1297,0.68976818955890318
1298,0.64530178918838244
1299,0.60468400152552848
1300,0.57164560696216304
1301,0.54991738589012418
1302,0.54309460351517658
1303,0.55167835463712978
1304,0.57187293613028589
1305,0.59934625384305229
1306,0.62976621362384222
1307,0.65880072132105238
1308,0.68572375134384
1309,0.71980690573443762
1310,0.75806756926679142
1311,0.79371191364182758
1312,0.81994611056047129
1313,0.8299763317236335
1314,0.81764478903986448
1315,0.78315116207877089
1316,0.73257336710397547
1317,0.6724656169310137
1318,0.6093821243754135
1319,0.54987710225273689
1320,0.49648658407869395
1321,0.43929058442892133
1322,0.37972106395745869
1323,0.32312779235798095
1324,0.2748605393241656
1325,0.24026907454971469
1326,0.2250274696406033
1327,0.23133605617809597
1328,0.25264062992370057
1329,0.28095102328621946
1330,0.30827706867446053
1331,0.32662859849721637
1332,0.32854557012448699
1333,0.31364020544747956
1334,0.28952765833972099
1335,0.26466343012295146
1336,0.24750302211891045
1337,0.24650193564934683
1338,0.26868932516878152
1339,0.31200312851416723
1340,0.37023901609618537
1341,0.43741596118876974
1342,0.50755293706586158
1343,0.57466891700136424
1344,0.63678001897727554
1345,0.70388260246280265
1346,0.77396200568825935
1347,0.84100362401669393
1348,0.89899285281115127
1349,0.94191508743464847
1350,0.96391765818606268
1351,0.96403118758752793
1352,0.94849609633132503
1353,0.92449024202785324
1354,0.89919148228750534
1355,0.87977767472068891
1356,0.87081696349128657
1357,0.86656203818317445
1358,0.86474367879891545
1359,0.86508080022745981
1360,0.86729231735776058
1361,0.87109714507876779
1362,0.87622403808792726
1363,0.88263418509735225
1364,0.89061435592475113
1365,0.90049220922663753
1366,0.91259540365952796
1367,0.92725159787993094
1368,0.94680931887530873
1369,0.97712049012849644
1370,1.0134958152588918
1371,1.0485853274305919
1372,1.0750390598076931
1373,1.0855070455542777
1374,1.0733323811864959
1375,1.0387452556064085
1376,0.98831049673705662
1377,0.92910184473185975
1378,0.86819303974422901
1379,0.81265782192760971
1380,0.7666297560174502
1381,0.72339256466561597
1382,0.68149919407591275
1383,0.64193543691266441
1384,0.60568708584019548
1385,0.57373993352284991
1386,0.54769200998180156
1387,0.52952727734717486
1388,0.51685412074574433
1389,0.50630599295702394
1390,0.49451634676052875
1391,0.47811863493577977
1392,0.45319424580933504
1393,0.41736429351071408
1394,0.37549894406155959
1395,0.33381940772691543
1396,0.2985468947718255
1397,0.27590261546135203
1398,0.27161749878598979
1399,0.28577198164347944
1400,0.31260296028421874
1401,0.34579270016587721
1402,0.37902346674612902
1403,0.40597752548263033
1404,0.42160130091033715
1405,0.42800245359711547
1406,0.42939149478086786
1407,0.4295569663224873
1408,0.43228741008286564
1409,0.44137136792289433
1410,0.45993302863059604
1411,0.48697627434561491
1412,0.51977536342406239
1413,0.55573709543748584
1414,0.59226826995743553
1415,0.62677568655544225
1416,0.6577086109803052
1417,0.68742808935072863
1418,0.71654043747042984
1419,0.74480560042543098
1420,0.77198352330175368
1421,0.7978341511854059
1422,0.8217122566755134
1423,0.84240304816333178
1424,0.86103766969323214
1425,0.87931392610969805
1426,0.89892962225721218
1427,0.92158256298024777
1428,0.94988583756930367
1429,0.98685878369026614
1430,1.0286805769862739
1431,1.0700302074138006
1432,1.1055866649293185
1433,1.130028939489282
1434,1.1381012781501114
1435,1.1287232226155652
1436,1.1075827091477295
1437,1.0812972977456214
1438,1.0564845484082532
1439,1.039762021134651
1440,1.037961856826918
1441,1.0532727533031829
1442,1.0779870905340818
1443,1.1028608711388517
1444,1.1186500977367297
1445,1.1161107729469439
1446,1.0880271551914522
1447,1.0379933092921101
1448,0.97178735089823576
1449,0.89434039960434664
1450,0.8105835750049506
1451,0.72544799669460069
1452,0.63679458027277203
1453,0.52559681899041755
1454,0.40160439994769681
1455,0.2827180116488987
1456,0.18683834259831569
1457,0.13186608130029001
1458,0.13352046499467668
1459,0.18983084447462742
1460,0.28586624218299034
1461,0.40609074866370387
1462,0.53496845446072605
1463,0.65696345011794433
1464,0.76779503303882923
1465,0.89592191104676555
1466,1.0342413036089171
1467,1.1641386707933377
1468,1.2669994726680729
1469,1.3242091693011175
1470,1.3187317612634897
1471,1.2506453309607801
1472,1.1369546448597752
1473,0.99618054400570144
1474,0.84684386944376422
1475,0.70746546221924944
1476,0.58489432879812819
1477,0.45019209444094516
1478,0.30808510257752147
1479,0.17477856184991986
1480,0.066477680900209876
1481,-0.00061233162948371128
1482,-0.011368681404081572
1483,0.034974402280793397
1484,0.12298781680827556
1485,0.23554742869105058
1486,0.35552910444182373
1487,0.46580871057323447
1488,0.55955393902235584
1489,0.66209283064756841
1490,0.77012647716844085
1491,0.8703853630422721
1492,0.94959997272635488
1493,0.99450079067794139
1494,0.99258950523071399
1495,0.94291014756890656
1496,0.85834341688517468
1497,0.75330599130113141
1498,0.64221454893837282
1499,0.53948576791855651
1500,0.45113777886308604
1501,0.35660727418129967
1502,0.25810144628806364
1503,0.16587958617052007
1504,0.090200984815816149
1505,0.041324933211137532
1506,0.029673230184955983
1507,0.05815287218564652
1508,0.11517926180536388
1509,0.18700471231891483
1510,0.25988153700111805
1511,0.32006204912675196
1512,0.35732421517094781
1513,0.37846807124764581
1514,0.3909956364361471
1515,0.40049455412492285
1516,0.41255246770244169
1517,0.43275702055716742
1518,0.46519600086422441
1519,0.50691449929703847
1520,0.55500669141110437
1521,0.60743082500986145
1522,0.66214514789675261
1523,0.71710790787519185
1524,0.77285002102515543
1525,0.83623583666138079
1526,0.90398869897797651
1527,0.96991314099388548
1528,1.0278136957279773
1529,1.0714948961991357
1530,1.0945114244267906
1531,1.0946743092263831
1532,1.0793044570523389
1533,1.0572241003071952
1534,1.0372554713935054
1535,1.0282208027138213
1536,1.0393386174263397
1537,1.0738417063573611
1538,1.1212184300181445
1539,1.1687672070146267
1540,1.2037864559526923
1541,1.2135745954382442
1542,1.1876202818801889
1543,1.1291571515265704
1544,1.047403093469303
1545,0.95117932560475671
1546,0.84930706582938387
1547,0.75060753203964603
1548,0.65679945477570501
1549,0.54969030299521748
1550,0.43483835857494579
1551,0.32525344086923341
1552,0.23394536923254713
1553,0.17392396301932536
1554,0.15758348272311334
1555,0.18626276477832479
1556,0.24703201411758921
1557,0.32527480766527167
1558,0.40637472234567451
1559,0.47571533508309533
1560,0.5241421213395544
1561,0.56378040477601132
1562,0.59893458046608872
1563,0.62967068309230412
1564,0.65605474733713698
1565,0.67815280788307397
1566,0.69521366459424572
1567,0.70491808339015627
1568,0.70894495803888513
1569,0.71001133475452538
1570,0.71083425975116632
1571,0.7141307792428977
1572,0.72191465752317485
1573,0.73282343344115131
1574,0.74538832716370729
1575,0.75852724585777676
1576,0.77115809669028046
1577,0.78219878682814048
1578,0.7905191551786751
1579,0.79572422270653453
1580,0.79910214211854536
1581,0.80220898109019845
1582,0.80660080729698247
1583,0.81383368841438264
1584,0.82635493108166558
1585,0.84708142464187031
1586,0.87239910671850895
1587,0.8972516424244642
1588,0.91658269687259031
1589,0.92533593517575008
1590,0.91876945181919423
1591,0.89657772717944373
1592,0.86362487462065851
1593,0.82533385257811487
1594,0.7871276194871254
1595,0.75442913378300136
1596,0.73174390040109194
1597,0.71774180420716038
1598,0.70844938631953669
1599,0.70003982646401508
1600,0.68868630436639899
1601,0.67056199975249531
1602,0.64293208049285744
1603,0.60800536503105729
1604,0.56763315811911796
1605,0.52299169789892919
1606,0.47525722251242186
1607,0.42560597010153162
1608,0.37202859546320843
1609,0.30570348859810725
1610,0.23216863870901558
1611,0.16083373965319472
1612,0.10110848528798554
1613,0.062402569470710462
1614,0.053479415745908698
1615,0.074732940805116346
1616,0.11724215442713991
1617,0.171124662724881
1618,0.22649807181119694
1619,0.273479987798943
1620,0.30549160904197287
1621,0.32961881958890604
1622,0.34960606746646067
1623,0.36683268570341221
1624,0.38267800732851542
1625,0.39852136537052707
1626,0.41512107988975322
1627,0.43103124074503552
1628,0.44607189193253516
1629,0.46059879259288361
1630,0.4749677018666969
1631,0.48953437889459178
1632,0.50445641975003608
1633,0.51925234879842053
1634,0.53395716022012363
1635,0.54879286563605933
1636,0.56398147666712706
1637,0.57974500493422521
1638,0.59598536642439159
1639,0.61184086209342503
1640,0.62775425557197151
1641,0.64453757409217249
1642,0.66300284488615369
1643,0.68396209518603834
1644,0.709649121795358
1645,0.74431946330667564
1646,0.78403710747943078
1647,0.82288338077043999
1648,0.85493960963647708
1649,0.87428712053432633
1650,0.87534239700677974
1651,0.85765382274160151
1652,0.82698556072091789
1653,0.7897982240625856
1654,0.75255242588449334
1655,0.72170877930453092
1656,0.70250227495657469
1657,0.69296937553352378
1658,0.68866050532432477
1659,0.68547129597963508
1660,0.67929737915011568
1661,0.6660343864864321
1662,0.64297255687277255
1663,0.61311925184559435
1664,0.57798128790613179
1665,0.53805419955995482
1666,0.49383352131266856
1667,0.44581478766988408
1668,0.39020494107244863
1669,0.31486884574156332
1670,0.22845361354790653
1671,0.1450258729203954
1672,0.078652252288041444
1673,0.043399380079829741
1674,0.051392896334429672
1675,0.10043631718176421
1676,0.17928259613114289
1677,0.27650088539776557
1678,0.38066033719675224
1679,0.48033010374321178
1680,0.57296039707929503
1681,0.68120404342840823
1682,0.79854970025905037
1683,0.90924482388803418
1684,0.99753687063204344
1685,1.0476732968077982
1686,1.0456102204154629
1687,0.99247892634012957
1688,0.90187078262766174
1689,0.78818079109911643
1690,0.66580395357564093
1691,0.54913527187839739
1692,0.44152071223843375
1693,0.31481898292749183
1694,0.1769406344058129
1695,0.047260214926133942
1696,-0.054847727258657608
1697,-0.11000864389571745
1698,-0.10068970568193793
1699,-0.027539979079997171
1700,0.092167333191988512
1701,0.23983656263653005
1702,0.39687204075601668
1703,0.54467809905282261
1704,0.67709634902268689
1705,0.82523433624199416
1706,0.98280743098447565
1707,1.1310822470560955
1708,1.2513253982626471
1709,1.3248034984099677
1710,1.3338802455290872
1711,1.2772298359312351
1712,1.173018893060974
1713,1.0415717675388465
1714,0.90321280998550324
1715,0.77826637102160434
1716,0.67671526866844445
1717,0.57385139802838481
1718,0.46957518303915474
1719,0.37321199895728485
1720,0.29408722103941826
1721,0.24152622454217115
1722,0.22535704636648171
1723,0.2492361900812062
1724,0.30187301735781158
1725,0.3695543486571411
1726,0.43856700443998309
1727,0.49519780516712369
1728,0.52947828242643724
1729,0.54884256811913013
1730,0.56028547789687422
1731,0.56859923301739346
1732,0.57857605473840057
1733,0.59500816431760628
1734,0.62116326450283577
1735,0.65382659318429726
1736,0.69101635245807724
1737,0.73179803559823131
1738,0.77523713587877829
1739,0.82039914657373203
1740,0.86909630395846726
1741,0.92895394357816341
1742,0.99510969493937507
1743,1.0593476621138873
1744,1.1134519491734141
1745,1.1492066601896853
1746,1.1587512470742767
1747,1.141144823672281
1748,1.104624292534121
1749,1.0585346129738953
1750,1.0122207443057412
1751,0.97502764584379586
1752,0.95431142648820522
1753,0.94661464679772211
1754,0.94596417364867713
1755,0.94716397505646432
1756,0.94501801903647642
1757,0.93433027360411181
1758,0.91090224544863663
1759,0.87634689459432913
1760,0.83421753034222113
1761,0.78777463264775693
1762,0.74027868146642428
1763,0.69499015675371267
1764,0.65352215394049662
1765,0.61194416485075698
1766,0.57021529732401621
1767,0.52979168121601417
1768,0.49212944638253403
1769,0.45868472267935456
1770,0.4312324456921014
1771,0.41103018651943746
1772,0.39579998113625825
1773,0.38257661436840579
1774,0.36839487104173729
1775,0.35028953598211127
1776,0.32493521535773517
1777,0.29059682367676914
1778,0.25129378896774635
1779,0.21207342899499909
1780,0.17798306152290172
1781,0.15407000431582057
1782,0.14481374616659085
1783,0.14979366091004973
1784,0.16469851021940712
1785,0.18498572772852465
1786,0.20611274707124833
1787,0.223537001881423
1788,0.23445404178550505
1789,0.2427483490561014
1790,0.24967058115772031
1791,0.25510192572937868
1792,0.25892357041008585
1793,0.26101670283885364
1794,0.26158306927362396
1795,0.26151026282538525
1796,0.26024149999180174
1797,0.25683048140067372
1798,0.25033090767980171
1799,0.23979647945699087
1800,0.22150661465949442
1801,0.18730948191142927
1802,0.14418639583590656
1803,0.10286585345615321
1804,0.074076351795444778
1805,0.06854638787703711
1806,0.095612163688878038
1807,0.15385009746897699
1808,0.23449341993414746
1809,0.32852193217559084
1810,0.42691543528442638
1811,0.52065373035176632
1812,0.60655312676345119
1813,0.69914169609724619
1814,0.79579190033622227
1815,0.88809025249594475
1816,0.96762326559187684
1817,1.0259774526395005
1818,1.0545269673193463
1819,1.0506618574874274
1820,1.0240519503208541
1821,0.98624267537685573
1822,0.94877946221268994
1823,0.92320774038561504
1824,0.91924763441713764
1825,0.93443289886169412
1826,0.96002990737597715
1827,0.98745272493745218
1828,1.0081154165235553
1829,1.0134320471117337
1830,0.99622659182640805
1831,0.95848309512973606
1832,0.90658396411245679
1833,0.84673428044248855
1834,0.78513912578780243
1835,0.72800358181637337
1836,0.67868065997440563
1837,0.63049898859701792
1838,0.58277410490394321
1839,0.53730657322507669
1840,0.4958969578903627
1841,0.46034582322973999
1842,0.43317862575018656
1843,0.41689519175048623
1844,0.40797013420412986
1845,0.40160309722266185
1846,0.39299372491763485
1847,0.3773416614006046
1848,0.34854405621723611
1849,0.30173655444396641
1850,0.2449677485045692
1851,0.18887522019572928
1852,0.14409655131419372
