,y_out_m
1246,0.58483596419076389
1247,0.55869227399498511
1248,0.53453909869337479
1249,0.50788947431614428
1250,0.48104346863004505
1251,0.45822345089637001
1252,0.44365179037641111
1253,0.44155085633145719
1254,0.45626445384081971
1255,0.48914486839914501
1256,0.53530738072926887
1257,0.58890687897631866
1258,0.64409825128542153
1259,0.69503638580171656
1260,0.74020063211631093
1261,0.79055490106180171
1262,0.84323427871404477
1263,0.89092718392878312
1264,0.92632203556176718
1265,0.94210725246874716
1266,0.93128786113254125
1267,0.89302760211996124
1268,0.83465595272145809
1269,0.76448800540111406
1270,0.69083885262301603
1271,0.62202358685123149
1272,0.56050336140751222
1273,0.49153241980520668
1274,0.41854791131722135
1275,0.35092965126346931
1276,0.29805745496386399
1277,0.26931113773830295
1278,0.27332649857756369
1279,0.31021106590313902
1280,0.37128602935566496
1281,0.44704253950943601
1282,0.52797174693874382
1283,0.60456480221789899
1284,0.67345349660675324
1285,0.74991850601030929
1286,0.83121576880671799
1287,0.90851732333566448
1288,0.97299520793683447
1289,1.0158214609499296
1290,1.0291142907149964
1291,1.0134751444567986
1292,0.97654523494537637
1293,0.92643078717132488
1294,0.87123802612524015
1295,0.81907317679770453
1296,0.77320665584483506
1297,0.7217519215944499
1298,0.66619317405930356
1299,0.61268803825543017
1300,0.56739413919886672
1301,0.53646910190563613
1302,0.5253571885939029
1303,0.533486321035471
1304,0.55564106830346016
1305,0.58635029925567195
1306,0.62014288274990903
1307,0.65154768764397641
1308,0.67884701871819553
1309,0.71146232833637868
1310,0.74734273077268354
1311,0.78065361433272551
1312,0.80556036732211911
1313,0.81622837804648651
1314,0.80752356896333155
1315,0.78005827296034347
1316,0.7387216344249361
1317,0.68861346558627035
1318,0.63483357867350787
1319,0.58248178591579869
1320,0.53350065649386402
1321,0.48008373699053886
1322,0.42341103959196358
1323,0.36775049616958982
1324,0.31737003859487051
1325,0.27653759873924511
1326,0.24862597428640471
1327,0.2320938132407184
1328,0.22418485871674784
1329,0.22248080123780811
1330,0.22456333132721251
1331,0.22801413950827448
1332,0.23059731706944253
1333,0.2322582210833215
1334,0.23525461743242096
1335,0.24207038710630099
1336,0.25518941109452159
1337,0.27709557038664584
1338,0.31053717640519063
1339,0.35686114490849918
1340,0.41278039817072198
1341,0.47419475629227886
1342,0.53700403937358865
1343,0.59710806751508494
1344,0.65323899644249195
1345,0.71251298034726018
1346,0.77335140182708739
1347,0.83131505575179931
1348,0.88196473699122369
1349,0.92086124041519934
1350,0.9439237212622561
1351,0.95111911269768912
1352,0.94654148621684986
1353,0.93466972715154684
1354,0.91998272083359323
1355,0.90695935259479843
1356,0.89765346960652936
1357,0.88620279267985491
1358,0.87289838631897865
1359,0.86029610021881009
1360,0.85095178407426264
1361,0.84742128758023871
1362,0.85201529918260921
1363,0.86464189381146161
1364,0.88302715304889823
1365,0.90472553728389626
1366,0.92729150690544093
1367,0.94827952230251122
1368,0.96741634405296228
1369,0.99032627278903973
1370,1.015032827679996
1371,1.0372323875781475
1372,1.0526213313358135
1373,1.0568960378053156
1374,1.0462102031405434
1375,1.0208457765012962
1376,0.9845362820697604
1377,0.94124700200186173
1378,0.89494321845352354
1379,0.84959021358065878
1380,0.8070505699581062
1381,0.76226068929607016
1382,0.71538342833562962
1383,0.66852982286862528
1384,0.62381090868689715
1385,0.58333772158227382
1386,0.54871606094998793
1387,0.51900502179779628
1388,0.49297516672736297
1389,0.46964454593754862
1390,0.44803120962721904
1391,0.42715320799522877
1392,0.4058905867448131
1393,0.38361524974534361
1394,0.36169838974583396
1395,0.34187567190418472
1396,0.32588276137829469
1397,0.31545532332605963
1398,0.31224969121549323
1399,0.31645245668452238
1400,0.32633264960996328
1401,0.33993069486840688
1402,0.35528701733644319
1403,0.37044204189066648
1404,0.38398306811191935
1405,0.39700602964963849
1406,0.41048525346320569
1407,0.42506519429670497
1408,0.44139030689421843
1409,0.46010504599983426
1410,0.48190682666926882
1411,0.5071004056843571
1412,0.53486646527664894
1413,0.56419484256385577
1414,0.59407537466368721
1415,0.62349789869386329
1416,0.65196845406631942
1417,0.68072138950687522
1418,0.70975692611326624
1419,0.7386040082967924
1420,0.76679158046875562
1421,0.79384858704046246
1422,0.81934469457746251
1423,0.84328409599935006
1424,0.86609544757273882
1425,0.88824477338280861
1426,0.91019809751474012
1427,0.93242144405371852
1428,0.9555127189561019
1429,0.97995968568362235
1430,1.0049693328952318
1431,1.0294903203516639
1432,1.0524713078136516
1433,1.0728609550419343
1434,1.0901240991162739
1435,1.1054852132721744
1436,1.1189896711356699
1437,1.1302194450634211
1438,1.1387565074120889
1439,1.1441828305383379
1440,1.1477993533473967
1441,1.1544178784439105
1442,1.1608127458807909
1443,1.1616278201758024
1444,1.1515069658467127
1445,1.125094047411282
1446,1.0766146030516468
1447,1.003598144313087
1448,0.91280732839534773
1449,0.81256287692633888
1450,0.71118551153397314
1451,0.61699595384613115
1452,0.53149270314490171
1453,0.43716481978219179
1454,0.3395181803351483
1455,0.2512451907535973
1456,0.18503825698736351
1457,0.15358978498625139
1458,0.16915915793292305
1459,0.23353116933781065
1460,0.33373251861409714
1461,0.45492904759943303
1462,0.58228659813146266
1463,0.70097101204786361
1464,0.80641940885666286
1465,0.92444635376791073
1466,1.0492889011895656
1467,1.1648037310318886
1468,1.2548475232051435
1469,1.303276957619617
1470,1.2951538000647467
1471,1.2300775054120492
1472,1.1231465259234639
1473,0.99098483584290709
1474,0.85021640941430532
1475,0.71746522088154341
1476,0.59846407358537934
1477,0.46605342547960377
1478,0.32536429004193823
1479,0.19236414348394593
1480,0.083020462017189212
1481,0.0133007218532009
1482,-0.0023740242631678913
1483,0.035379650956417395
1484,0.11238732385178762
1485,0.21342140546538349
1486,0.32325430683963902
1487,0.42665843901701694
1488,0.51813730701679184
1489,0.62186842006860998
1490,0.73367726946134271
1491,0.83977843307695144
1492,0.92638648879739849
1493,0.97971601450467027
1494,0.9876013172185466
1495,0.95138795111422481
1496,0.88270338750183031
1497,0.79371838348916457
1498,0.69660369618403506
1499,0.60353008269422181
1500,0.51912206490870083
1501,0.42471677008506031
1502,0.32315482543128415
1503,0.2246609211304878
1504,0.13945974736578692
1505,0.077775994320273864
1506,0.048204487836852869
1507,0.048522922701368147
1508,0.071025395156587234
1509,0.10815398127638838
1510,0.15235075713464594
1511,0.19605779880524501
1512,0.23503607345959798
1513,0.2769686213939711
1514,0.32302125931844777
1515,0.371532262803622
1516,0.42083990742008692
1517,0.46928246873844809
1518,0.51590511797935135
1519,0.56233190832641722
1520,0.60886804728555433
1521,0.65522639546581074
1522,0.70111981347623664
1523,0.74626116192589276
1524,0.7909093206498109
1525,0.83655597805774395
1526,0.88234557895075794
1527,0.92677523662808936
1528,0.96834206438899839
1529,1.0055431755327444
1530,1.0373260545447425
1531,1.0646196460758039
1532,1.0881048877801835
1533,1.1081699327776529
1534,1.1252029341879979
1535,1.1395920451310073
1536,1.1532597153097865
1537,1.1706820666576243
1538,1.1881462006980945
1539,1.1998926179914704
1540,1.2001618190980319
1541,1.1831943045780575
1542,1.1431684186135043
1543,1.0785352621616096
1544,0.99573605065750748
1545,0.90238896239226141
1546,0.80611217565689419
1547,0.71452386874242646
1548,0.629765876002505
1549,0.53800535244710579
1550,0.44263360171860089
1551,0.35263185951399501
1552,0.27698136153024405
1553,0.22466334346431382
1554,0.20375553237896565
1555,0.21381486448519804
1556,0.24694083823587035
1557,0.29468389448079113
1558,0.34859447406978483
1559,0.40022301785268072
1560,0.4455289169050371
1561,0.49509737207423077
1562,0.54873491194574608
1563,0.60218885465290473
1564,0.65120651832905663
1565,0.69153522110754928
1566,0.71972247775802956
1567,0.73704202108268801
1568,0.74643684319099202
1569,0.75063114658697661
1570,0.75234913377467838
1571,0.75431500725813994
1572,0.75784382185986143
1573,0.7595580609907141
1574,0.7594936764638448
1575,0.75897948568217422
1576,0.7593443060486198
1577,0.76191695496610645
1578,0.76774989325736531
1579,0.77636991578923886
1580,0.78691384379225526
1581,0.79862070602328505
1582,0.81072953123920311
1583,0.82247934819688617
1584,0.83403535060536738
1585,0.84786254041294862
1586,0.86280972313127346
1587,0.87667986766550532
1588,0.8872759429208158
1589,0.89240091780237218
1590,0.89026287442250573
1591,0.88149617644577483
1592,0.8676389962940223
1593,0.85012712866461482
1594,0.8303963682549087
1595,0.80988250976227116
1596,0.78987595179556402
1597,0.77030313283940288
1598,0.74990307889107344
1599,0.72732826907168491
1600,0.70123118250233252
1601,0.67026429830411494
1602,0.63281039679512585
1603,0.58777807166224594
1604,0.53722110511262655
1605,0.48379670560092225
1606,0.43016208158176
1607,0.37897444150977089
1608,0.3304291278175705
1609,0.27812490626471931
1610,0.22442692811478016
1611,0.17435946600165214
1612,0.13294679255920674
1613,0.1052131804213198
1614,0.095763642161022094
1615,0.10459654727915645
1616,0.12710753540236736
1617,0.15827429049575009
1618,0.19307449652441061
1619,0.22648583745345707
1620,0.25595000627096531
1621,0.28731123922478013
1622,0.32079014882768458
1623,0.35439596761715714
1624,0.38613792813069364
1625,0.41402526290578823
1626,0.43644975072187997
1627,0.45403038858872963
1628,0.4681277989229895
1629,0.47998995277545631
1630,0.49086482119693281
1631,0.50200037523822472
1632,0.51387475883711087
1633,0.52458560192088033
1634,0.53441570858083487
1635,0.54439995185342682
1636,0.55557320477511296
1637,0.56897034038235295
1638,0.58549335273105929
1639,0.60500898593314967
1640,0.62666854828794172
1641,0.64959707382467746
1642,0.67291959657260891
1643,0.69576115056098908
1644,0.71826630340137509
1645,0.74313968295497379
1646,0.7691548704657436
1647,0.79394127847098384
1648,0.81512831950800602
1649,0.830345406114124
1650,0.83773608643839548
1651,0.83820489378520235
1652,0.83324646668372881
1653,0.82414595263141011
1654,0.81218849912568181
1655,0.7986592536639805
1656,0.78498737816239605
1657,0.77189032988789341
1658,0.75765196401759516
1659,0.74012618433371247
1660,0.71716689461844529
1661,0.68662799865399682
1662,0.64577899168260611
1663,0.59243915972868177
1664,0.53021129314021576
1665,0.46385834490572919
1666,0.39814326801370975
1667,0.33782901545265021
1668,0.28319136088787727
1669,0.22254382839323672
1670,0.16028523467386691
1671,0.10567639785266202
1672,0.067978136052486135
1673,0.056451267396210002
1674,0.080300199192285426
1675,0.14156871438112656
1676,0.23023489247813642
1677,0.33458537583191322
1678,0.44290680679109939
1679,0.54348582770433917
1680,0.63297236143969005
1681,0.73247260051674812
1682,0.83689414505960835
1683,0.9326229216961136
1684,1.0060448570541585
1685,1.0435458777616313
1686,1.0322174098002088
1687,0.97083371956839115
1688,0.87279367452506862
1689,0.75318222836420679
1690,0.62708433477971259
1691,0.50958494746550165
1692,0.40523872733300426
1693,0.28755077921634836
1694,0.16256440027046257
1695,0.0469885110004791
1696,-0.042467968088533037
1697,-0.089096116491490435
1698,-0.077500820893184663
1699,-0.0074575017159264059
1700,0.10554889589403343
1701,0.24453995593833297
1702,0.39253726241866721
1703,0.53256239933673544
1704,0.65888853974894679
1705,0.79962060095510989
1706,0.94924344297887908
1707,1.0910095810587874
1708,1.2081715304334424
1709,1.2839818063414434
1710,1.3035723172532183
1711,1.2683252617452259
1712,1.1925558519164166
1713,1.0913529342364969
1714,0.97980535517513323
1715,0.87300196120199125
1716,0.77708794281136562
1717,0.67010257970910059
1718,0.55468496951857027
1719,0.44209913012310137
1720,0.34360907940596075
1721,0.27047883525042415
1722,0.23207207046522113
1723,0.22564113671422115
1724,0.24292142052317031
1725,0.2759460820121194
1726,0.31674828130112731
1727,0.35736117851025739
1728,0.39338765292098737
1729,0.4331300354993447
1730,0.4776645145774373
1731,0.524995132875968
1732,0.57312593311566151
1733,0.62006095801724603
1734,0.66476059911268448
1735,0.70948205365338568
1736,0.75436205120681654
1737,0.79868791235056236
1738,0.84174695766223473
1739,0.88282650771944171
1740,0.92239276775059087
1741,0.96364429403840757
1742,1.0048354588413924
1743,1.0428406740426643
1744,1.0745343515253629
1745,1.0967909031726282
1746,1.1066972072887176
1747,1.1041161231442791
1748,1.0920156287267868
1749,1.0736858810283367
1750,1.0524170370410162
1751,1.0314992537569163
1752,1.0131484999093727
1753,0.99507903690005051
1754,0.97598919143494645
1755,0.95533169283997788
1756,0.93255927044105025
1757,0.90712465356407168
1758,0.87834782498724828
1759,0.84571920631852127
1760,0.8101226461365082
1761,0.77271690918577463
1762,0.73466076021087212
1763,0.69711296395634759
1764,0.66058486641675473
1765,0.62350259610264891
1766,0.58598435561525852
1767,0.54876002599736873
1768,0.51255948829173914
1769,0.47811262354113598
1770,0.44591789709039475
1771,0.41548790243175088
1772,0.38651913682347844
1773,0.35886660703212891
1774,0.33238531982423519
1775,0.30693028196633471
1776,0.28177987677129052
1777,0.25525208645869679
1778,0.22874133482785461
1779,0.20441103644871425
1780,0.1844246058912121
1781,0.17094545772528685
1782,0.16617351793044433
1783,0.1707282035268409
1784,0.18216182172691409
1785,0.19756765753652902
1786,0.21403899596155759
1787,0.22866912200787073
1788,0.24026487899081062
1789,0.25303007279600009
1790,0.26647633775384616
1791,0.27846582179573126
1792,0.28686067285304312
1793,0.28952303885716951
1794,0.28423460496466241
1795,0.27025646513585622
1796,0.25010249663005985
1797,0.226797238763493
1798,0.20336523085236644
1799,0.18283101221289008
1800,0.16525330349346046
1801,0.14287846548034061
1802,0.11874923321063002
1803,0.099145434424602968
1804,0.090346896862522119
1805,0.098633448264655921
1806,0.12988978379672345
1807,0.18448215032675949
1808,0.2563793539418413
1809,0.33886207066003959
1810,0.42521097649946077
1811,0.5087067474782152
1812,0.58699573331844235
1813,0.67095144841706744
1814,0.75857813729317081
1815,0.84354690665233734
1816,0.91952886320019556
1817,0.98019511364237255
1818,1.0201863686906356
1819,1.0407660461496964
1820,1.0467880681858841
1821,1.0430652267279412
1822,1.0344103137046152
1823,1.0256361210446516
1824,1.0200046881004354
1825,1.0142311960653989
1826,1.0063675331097832
1827,0.99554268987272698
1828,0.98088565699336594
1829,0.96152542511083394
1830,0.93636855965920607
1831,0.90457217687141234
1832,0.8675668648202064
1833,0.82723509338693912
1834,0.78545933245294686
1835,0.74412205189956837
1836,0.70420564157922838
1837,0.66358665138102579
1838,0.62213207149689587
1839,0.58050757217858728
1840,0.53937882367782675
1841,0.49941149624634434
1842,0.46076348619071333
1843,0.42214250372751028
1844,0.38390756846353408
1845,0.34694375788716392
1846,0.31213614948675777
1847,0.28036982075067729
1848,0.25057053813829988
1849,0.21735100287351988
1850,0.18394036800740421
1851,0.15591831458291835
1852,0.1388645236430103
1853,0.13835867623063544
