,y_out_m
1253,0.45706888799447554
1254,0.46399071061382446
1255,0.47885343385055917
1256,0.50146982248952332
1257,0.53404041168290428
1258,0.57876573658178732
1259,0.63784633233826937
1260,0.70912041587558139
1261,0.77585748958328649
1262,0.83182093081600739
1263,0.87476599519659104
1264,0.90244793834652559
1265,0.91262201588877345
1266,0.90507765735681822
1267,0.88568860910003266
1268,0.85419423712739517
1269,0.80829518230664066
1270,0.74569208550705912
1271,0.66408558759651171
1272,0.56722106852957621
1273,0.47834350018656463
1274,0.40495304283787609
1275,0.34884646133212932
1276,0.31182052051971426
1277,0.29567198524910143
1278,0.30098961803557389
1279,0.32434496544644342
1280,0.36524546539631192
1281,0.4243082558981271
1282,0.50215047496283061
1283,0.59938926060321895
1284,0.70894993192125488
1285,0.80156146380133764
1286,0.87256673477715352
1287,0.92522022042329299
1288,0.96277639631270573
1289,0.98848973802011886
1290,1.0022063875707401
1291,0.99389304317994842
1292,0.96434612817626453
1293,0.91785678864575693
1294,0.85871617067609651
1295,0.79121542035347225
1296,0.72314514754076853
1297,0.67009233635919219
1298,0.63241704971565549
1299,0.60630438247192797
1300,0.5879394294905772
1301,0.57350728563329378
1302,0.56189802879475226
1303,0.56082052712234298
1304,0.57110042168420427
1305,0.59103433080462175
1306,0.61891887280718438
1307,0.65305066601610606
1308,0.69159781511449503
1309,0.7313229609676426
1310,0.76758942030439081
1311,0.79563404277168304
1312,0.8106936780155648
1313,0.80800517568306629
1314,0.78713896561920094
1315,0.76091740694697652
1316,0.72960169838510591
1317,0.68918225562371294
1318,0.63564949435427065
1319,0.56499383026699324
1320,0.48138297964985943
1321,0.41303259996209413
1322,0.36277951576859896
1323,0.32516226087990602
1324,0.29471936910771257
1325,0.26598937426246999
1326,0.23997493893226665
1327,0.23587788779716415
1328,0.25141951678165736
1329,0.27755868697315311
1330,0.30525425945813472
1331,0.32546509532395951
1332,0.32898632714343501
1333,0.31291570459007439
1334,0.28673131750643188
1335,0.26177343490980104
1336,0.24938232581831776
1337,0.26089825924921933
1338,0.29866077774841798
1339,0.33674449052242261
1340,0.37401636683270861
1341,0.41802841393262063
1342,0.47633263907405515
1343,0.55648104951027111
1344,0.654946070985298
1345,0.73495459811310249
1346,0.79296039349623537
1347,0.83649510459724552
1348,0.87309037887733465
1349,0.91027786379913855
1350,0.94759506603671573
1351,0.96115777205046493
1352,0.95204541943528709
1353,0.92947176211200999
1354,0.90265055400228023
1355,0.88079554902699764
1356,0.87014984292193376
1357,0.86495564645639078
1358,0.86296155173602451
1359,0.86411458144920572
1360,0.86836175828425466
1361,0.87565010492951645
1362,0.88432731157534517
1363,0.8891584841737612
1364,0.89183369936976953
1365,0.89594621962046794
1366,0.90508930738282334
1367,0.92285622511390641
1368,0.95158336601344562
1369,0.98665047903317638
1370,1.0216323570693135
1371,1.050564153157252
1372,1.0674810203314489
1373,1.0664181116273725
1374,1.045805060297587
1375,1.0183335421932056
1376,0.98539934591430145
1377,0.94427343032902611
1378,0.8922267543069039
1379,0.82653027671616464
1380,0.75302090966021651
1381,0.70071972562043283
1382,0.66855096353910259
1383,0.64624448429076409
1384,0.62353014875061785
1385,0.59013781779316421
1386,0.54586495400494139
1387,0.52042671141281516
1388,0.51283648993344166
1389,0.51196880934719768
1390,0.50669818943443079
1391,0.48589914997550843
1392,0.44497739413835918
1393,0.40289854208348613
1394,0.36597580575280347
1395,0.33498280540697867
1396,0.31069316130767216
1397,0.29388049371550046
1398,0.28662980738325133
1399,0.29341982721844334
1400,0.312099366340995
1401,0.33882074504918452
1402,0.36973628364037248
1403,0.40099830241278717
1404,0.42610052464686815
1405,0.43474789485578508
1406,0.43194842010884099
1407,0.42641545756440263
1408,0.42686236438105263
1409,0.44200249771714473
1410,0.47350620534274929
1411,0.50092390395124964
1412,0.52320095831218361
1413,0.54607801685644086
1414,0.57529572801417506
1415,0.61659474021624749
1416,0.66777807301336367
1417,0.70381026974936134
1418,0.72517397867516376
1419,0.74053307953085878
1420,0.7585514520560791
1421,0.78789297599092567
1422,0.8284072688371521
1423,0.85388742158930508
1424,0.86524526732717999
1425,0.8723034664213557
1426,0.88488467924222314
1427,0.91281156616035608
1428,0.95899957783898149
1429,1.0027334046377376
1430,1.0389283864791827
1431,1.0686797901989253
1432,1.0930828826316294
1433,1.1132329306129507
1434,1.127025052252707
1435,1.1245036640490469
1436,1.1083756816673076
1437,1.0849856056393488
1438,1.0606779364978416
1439,1.0417971747746788
1440,1.036614522877809
1441,1.0526303950014588
1442,1.0801010354899669
1443,1.1057182633519569
1444,1.1161738975951838
1445,1.0981597572283397
1446,1.050265435445322
1447,1.007041868154857
1448,0.96781570397605954
1449,0.92008282238048578
1450,0.85133910284125625
1451,0.74908042483004789
1452,0.61264919167457144
1453,0.48226374423893686
1454,0.37194149224130746
1455,0.28518741303332229
1456,0.2255064839693742
1457,0.19640368240089567
1458,0.19940936344676982
1459,0.22941860283509727
1460,0.28600537078908966
1461,0.3705404065945298
1462,0.48439444953432259
1463,0.62893823889401745
1464,0.79593056616677715
1465,0.94702937260733999
1466,1.0705146808648478
1467,1.1639622096678559
1468,1.2249476777419772
1469,1.2510468038160232
1470,1.2417425865894796
1471,1.2026062017915138
1472,1.1341280751826677
1473,1.034982936828436
1474,0.90384551679768166
1475,0.73939054515615488
1476,0.55306504058652828
1477,0.39367983354297359
1478,0.27006104396344471
1479,0.17802423964682368
1480,0.11338498839486594
1481,0.071958858006212906
1482,0.053664705460221167
1483,0.070629840686048107
1484,0.12249423054083416
1485,0.20476919905592822
1486,0.31296607025984929
1487,0.4425961681837165
1488,0.5826061598730069
1489,0.70384107362432102
1490,0.79962649007450093
1491,0.87025072989963337
1492,0.91600211377359575
1493,0.93716896237267799
1494,0.93405787345975144
1495,0.90698993047600462
1496,0.85616078082673341
1497,0.78173770843251444
1498,0.68388799721645843
1499,0.56277893109933341
1500,0.42796081543413456
1501,0.31543862524704358
1502,0.23010308065740687
1503,0.16703828169489432
1504,0.12132832839113653
1505,0.088057320775641823
1506,0.068039442248593873
1507,0.078084688387146231
1508,0.11572253827317443
1509,0.17245377813604285
1510,0.2397791942031576
1511,0.30919957270376225
1512,0.36736110785604476
1513,0.39432392111156811
1514,0.39867289067694439
1515,0.39584191258615814
1516,0.40126488287335743
1517,0.43037569757252248
1518,0.48556579201718097
1519,0.52899516502708488
1520,0.56001910231312924
1521,0.59075933668506486
1522,0.63333760095166969
1523,0.69987562792264746
1524,0.79027349796146051
1525,0.86604694184927677
1526,0.92236771129464545
1527,0.96619936239299842
1528,1.004505451238402
1529,1.0442495339263613
1530,1.0834141026996031
1531,1.0949769433160192
1532,1.0822513819734496
1533,1.0580164299902253
1534,1.0350510986855515
1535,1.0261343993778003
1536,1.0423657010694218
1537,1.0809190584778978
1538,1.1284562754344079
1539,1.1710972012532128
1540,1.1949616852471605
1541,1.1861695767306095
1542,1.1419420671594487
1543,1.094131982175141
1544,1.0436114345624647
1545,0.98048309690220259
1546,0.89484964177722914
1547,0.77681374176847018
1548,0.6304321480622187
1549,0.50334482602667352
1550,0.40434121733144163
1551,0.3286869296299843
1552,0.27164757057813221
1553,0.22848874782917555
1554,0.20071866194403329
1555,0.20718054185113
1556,0.24555252463703314
1557,0.30692196689398793
1558,0.38237622521211229
1559,0.46300265618350023
1560,0.53621523486308442
1561,0.58446772236280997
1562,0.6118389030839636
1563,0.62759592563222133
1564,0.64100593861281552
1565,0.66133609063147947
1566,0.6904285075458747
1567,0.70700576753450084
1568,0.71058767801302181
1569,0.70790794928655476
1570,0.70570029166034887
1571,0.7106984154395446
1572,0.72549399549543647
1573,0.73868914904335237
1574,0.74857605973321073
1575,0.75719808381062448
1576,0.76659857752093408
1577,0.77882089710975477
1578,0.79290621057830668
1579,0.79968924128463481
1580,0.80041148747935997
1581,0.7995166656800391
1582,0.8014484924042774
1583,0.81065068416962716
1584,0.82986085235176643
1585,0.85395793294583622
1586,0.87814354745551781
1587,0.89864033253829567
1588,0.91167092485098811
1589,0.91345796105112487
1590,0.90238215629078122
1591,0.88453033740925435
1592,0.86167087911391715
1593,0.83372204666741268
1594,0.80060210533332132
1595,0.76222932037432822
1596,0.72434599201431271
1597,0.70634739772004407
1598,0.70347323669895578
1599,0.70418439128709254
1600,0.6969417438204305
1601,0.67020617663503224
1602,0.62323190147745477
1603,0.58771632429732545
1604,0.56308747325345132
1605,0.53799584858581384
1606,0.50109195053518674
1607,0.44102627934160099
1608,0.35623919385996344
1609,0.27794429193695724
1610,0.21394200606774397
1611,0.16309382591773611
1612,0.12426124115395432
1613,0.09630574144170842
1614,0.081169906386277177
1615,0.088536382505915889
1616,0.11621394141453617
1617,0.15855446406087331
1618,0.20990983139220121
1619,0.26463192435715871
1620,0.31382165029698461
1621,0.34348627048579017
1622,0.35753969784649958
1623,0.36431163759819574
1624,0.37213179495979209
1625,0.38932987515039696
1626,0.41755348252827579
1627,0.43752200056478713
1628,0.44845775828611578
1629,0.45604470600365588
1630,0.46596679402858232
1631,0.48390797267229357
1632,0.51007552412659185
1633,0.52819606370688332
1634,0.53833755168600417
1635,0.54603195082739009
1636,0.55681122389425053
1637,0.57620733365001953
1638,0.60375775449290658
1639,0.62155194493688604
1640,0.63059986471633711
1641,0.63803982423414751
1642,0.65101013389298745
1643,0.67664910409572887
1644,0.71728224970992216
1645,0.75801063631892074
1646,0.79349810643255481
1647,0.82252478242738636
1648,0.8438707866790508
1649,0.85631624156416786
1650,0.85816916771253049
1651,0.84763618074041791
1652,0.82664127689886446
1653,0.79790927924141497
1654,0.76416501082259414
1655,0.7281332946959983
1656,0.69652845595598123
1657,0.68367221445441351
1658,0.6842858390293981
1659,0.68801081863724611
1660,0.68448864223410666
1661,0.66336079877630771
1662,0.62402562756836388
1663,0.59495567855290044
1664,0.5750093549082973
1665,0.55323912436202183
1666,0.51869745464223183
1667,0.4604368134764541
1668,0.37502646636277642
1669,0.28717863579327257
1670,0.20884213737744756
1671,0.14584712987290291
1672,0.104023772039256
1673,0.089202222633959563
1674,0.10297228811255946
1675,0.13349413802983506
1676,0.18040898386489301
1677,0.24742124440267635
1678,0.33823533842586218
1679,0.45655568471921465
1680,0.5968750549520494
1681,0.72428202908437689
1682,0.82840394030836939
1683,0.9076374563429821
1684,0.96037924490467441
1685,0.98502597371261114
1686,0.98140319414528521
1687,0.95352394244836014
1688,0.90094106318587386
1689,0.82175372573177019
1690,0.71406109946268925
1691,0.57596235375279969
1692,0.39638540198894978
1693,0.24895409956259937
1694,0.13674669256244495
1695,0.062846617687824249
1696,0.021668455694483613
1697,0.0047009772928386304
1698,0.0065974842036097651
1699,0.028925755473034491
1700,0.080142760714057001
1701,0.17151598592658243
1702,0.31017334264229157
1703,0.49235095047022481
1704,0.71170397384264783
1705,0.88694289371621171
1706,1.0248154152000717
1707,1.1284147781838494
1708,1.2008342225539224
1709,1.2451669882001795
1710,1.2606900949466748
1711,1.2360250151647425
1712,1.1726298287179766
1713,1.0759771137184639
1714,0.95153944828160675
1715,0.80478941051974018
1716,0.65062604082250042
1717,0.52770069478614601
1718,0.43846296581031985
1719,0.37480421710963308
1720,0.32861581190065481
1721,0.29178911339782088
1722,0.2640525092470411
1723,0.26808261026163616
1724,0.30205996623983083
1725,0.35618739001838728
1726,0.4206676944321871
1727,0.48570369231786836
1728,0.53821375470180388
1729,0.56288675334265859
1730,0.56760658121988139
1731,0.56544752966360756
1732,0.56948389000410582
1733,0.59278995357151432
1734,0.63738287442663555
1735,0.67131959742519565
1736,0.69444808379534484
1737,0.71747623268649219
1738,0.751111943247321
1739,0.80606311462719726
1740,0.8837507658608349
1741,0.95472491664164805
1742,1.0121280987748487
1743,1.0576371344324713
1744,1.0929288457851125
1745,1.1196800550048964
1746,1.1358973240099239
1747,1.1302396101111443
1748,1.1052872096508151
1749,1.0677064732626347
1750,1.0241637515816022
1751,0.9813253952414922
1752,0.94867616104849239
1753,0.93814304977907736
1754,0.94267513823290483
1755,0.95089985340088856
1756,0.95144462227362647
1757,0.93293687184204721
1758,0.89312691360199059
1759,0.85841905119198214
1760,0.8300982773257366
1761,0.8006480348677113
1762,0.76255176668331293
1763,0.70829291563703922
1764,0.64032076799827742
1765,0.59022817934109784
1766,0.55839104342193824
1767,0.53503092036398048
1768,0.51036937029111007
1769,0.4746279533264795
1770,0.42804313277774364
1771,0.400442613250515
1772,0.39081582034287438
1773,0.38802390940417597
1774,0.38092803578380757
1775,0.35838935483111295
1776,0.31647196234590658
1777,0.27616339793140626
1778,0.24264296912220962
1779,0.21471569861435372
1780,0.19118660910476432
1781,0.17086072328943766
1782,0.15524345073400794
1783,0.15292236745278251
1784,0.16260064907072824
1785,0.18002633580373689
1786,0.2009474678670865
1787,0.22111208547662289
1788,0.2366216062969258
1789,0.24648851684508261
1790,0.25190431017921133
1791,0.25416983603517462
1792,0.25458594414877728
1793,0.25445348425590236
1794,0.25531705735459131
1795,0.25815035078549919
1796,0.26091700507596327
1797,0.26101136763015831
1798,0.25582778585225985
1799,0.24276060714647488
1800,0.21801324710705072
1801,0.17904450966125057
1802,0.13533531574623056
1803,0.098764564048871184
1804,0.081211153257253393
1805,0.09455398205815109
1806,0.14048819587898762
1807,0.18924547182984336
1808,0.24001238186856474
1809,0.30193119908010446
1810,0.38414419654736748
1811,0.49579364735517861
1812,0.63141198966455903
1813,0.74194364450797212
1814,0.82258514108487168
1815,0.88320321543108327
1816,0.93366460358055492
1817,0.98383604156923476
1818,1.0324095428055768
1819,1.0460652181483776
1820,1.0276538106743411
1821,0.99157885241981425
1822,0.95224387542243549
1823,0.92405241171863639
1824,0.91929710124855046
1825,0.93562034486913603
1826,0.96244148483935987
1827,0.98921136481705674
1828,1.005380828459157
1829,1.0004007194235391
1830,0.97110049965622836
1831,0.93832323127915496
1832,0.90406217583589343
1833,0.86340141290799355
1834,0.81142502207835066
1835,0.74321708292858757
1836,0.66367934957644126
1837,0.60533921252740663
1838,0.56807311103102753
1839,0.54148296299472598
1840,0.51517068632672269
1841,0.47873819893439534
1842,0.43251922646561181
1843,0.40826124916616158
1844,0.40414840396277957
1845,0.40743760288565312
1846,0.40538575796479726
1847,0.38524978123039105
1848,0.33998424114522474
1849,0.28600242228998085
1850,0.23376469687304094
1851,0.18962521737367324
1852,0.15993813627257525
1853,0.15105760604892335
1854,0.16492141934914484
1855,0.18929727260868243
1856,0.2235901625217479
1857,0.27139119143909191
1858,0.33629146170985424
