,y_out_m
1253,0.43502745169786627
1254,0.43902054153738029
1255,0.46298139525135518
1256,0.5014143056662681
1257,0.54894579334505678
1258,0.60020237884905159
1259,0.64981058274113812
1260,0.69703503673789913
1261,0.75384808712561857
1262,0.8161961636738001
1263,0.87508593027594306
1264,0.921524050823609
1265,0.94651718921036199
1266,0.94211800927050859
1267,0.90917381176415846
1268,0.85529301255290191
1269,0.78845218683107265
1270,0.71662790979526569
1271,0.64779675663988701
1272,0.58365383878215349
1273,0.50815130143025233
1274,0.4260131750828775
1275,0.34852031029590003
1276,0.28695355762774039
1277,0.25259376763418612
1278,0.25572900014697142
1279,0.29620862703625472
1280,0.36380483972227939
1281,0.44741754140505302
1282,0.53594663528174979
1283,0.61829202455229182
1284,0.69012937366172977
1285,0.76817512026144152
1286,0.85006702484673957
1287,0.92684545903592019
1288,0.98955079444476224
1289,1.0292234026916396
1290,1.0372686629462484
1291,1.0125962090761536
1292,0.96423680836474135
1293,0.90245852855251074
1294,0.83752943738206687
1295,0.7797176025939766
1296,0.73435242224510966
1297,0.68976818955890318
1298,0.64530178918853698
1299,0.60468400152538826
1300,0.57164560696215838
1301,0.54991738589017747
1302,0.54309460351518224
1303,0.55167835463712489
1304,0.57187293613019807
1305,0.59934625384316365
1306,0.62976621362384277
1307,0.65880072132095591
1308,0.68572375134395203
1309,0.71980690573443606
1310,0.75806756926665508
1311,0.7937119136419476
1312,0.81994611056047795
1313,0.82997633172363428
1314,0.81764478903977245
1315,0.78315116207877777
1316,0.73257336710417742
1317,0.67246561693077833
1318,0.60938212437541206
1319,0.54987710225293585
1320,0.49648658407849017
1321,0.43929058442892249
1322,0.37972106395766997
1323,0.32312779235778122
1324,0.27486053932415988
1325,0.24026907454980811
1326,0.22502746964058978
1327,0.23133605617808975
1328,0.25264062992360714
1329,0.28095102328632876
1330,0.30827706867446436
1331,0.3266285984971759
1332,0.32854557012445823
1333,0.31364020544748333
1334,0.2895276583398137
1335,0.26466343012286764
1336,0.24750302211890365
1337,0.24650193564931189
1338,0.26868932516890942
1339,0.31200312851416095
1340,0.37023901609595744
1341,0.43741596118903137
1342,0.50755293706586291
1343,0.5746689170011362
1344,0.63678001897751446
1345,0.70388260246280154
1346,0.7739620056880101
1347,0.84100362401693163
1348,0.89899285281115759
1349,0.94191508743452856
1350,0.96391765818610031
1351,0.9640311875875347
1352,0.94849609633140008
1353,0.92449024202775609
1354,0.89919148228750279
1355,0.87977767472073953
1356,0.87081696349126581
1357,0.86656203818317357
1358,0.86474367879891811
1359,0.86508080022746503
1360,0.86729231735775969
1361,0.8710971450787518
1362,0.8762240380879488
1363,0.88263418509735181
1364,0.89061435592471949
1365,0.90049220922667861
1366,0.91259540365952663
1367,0.92725159787987355
1368,0.94680931887540254
1369,0.977120490128494
1370,1.0134958152587592
1371,1.0485853274307115
1372,1.0750390598076998
1373,1.0855070455542775
1374,1.0733323811864037
1375,1.0387452556064152
1376,0.98831049673725702
1377,0.92910184473162949
1378,0.86819303974422668
1379,0.81265782192779046
1380,0.76662975601728656
1381,0.7233925646656153
1382,0.68149919407605941
1383,0.64193543691252164
1384,0.6056870858401936
1385,0.57373993352295549
1386,0.54769200998171919
1387,0.52952727734717253
1388,0.51685412074578407
1389,0.50630599295698409
1390,0.49451634676053069
1391,0.47811863493585077
1392,0.45319424580921919
1393,0.41736429351071669
1394,0.37549894406171297
1395,0.33381940772676744
1396,0.29854689477182011
1397,0.27590261546140343
1398,0.27161749878601199
1399,0.28577198164347406
1400,0.31260296028410767
1401,0.34579270016600577
1402,0.37902346674613169
1403,0.40597752548255228
1404,0.42160130091037495
1405,0.42800245359711769
1406,0.42939149478086741
1407,0.42955696632249035
1408,0.43228741008286303
1409,0.44137136792284598
1410,0.45993302863068369
1411,0.48697627434561236
1412,0.51977536342393771
1413,0.55573709543762351
1414,0.59226826995743653
1415,0.62677568655532523
1416,0.65770861098041733
1417,0.68742808935072885
1418,0.71654043747032681
1419,0.74480560042553512
1420,0.77198352330175435
1421,0.79783415118531598
1422,0.82171225667559689
1423,0.84240304816333278
1424,0.8610376696931672
1425,0.879313926109768
1426,0.89892962225721085
1427,0.92158256298015917
1428,0.94988583756942735
1429,0.98685878369026425
1430,1.028680576986122
1431,1.0700302074139481
1432,1.1055866649293231
1433,1.1300289394892205
1434,1.1381012781501059
1435,1.1287232226155699
1436,1.1075827091478183
1437,1.0812972977455213
1438,1.0564845484082497
1439,1.0397620211346887
1440,1.0379618568269471
1441,1.0532727533031789
1442,1.0779870905339877
1443,1.1028608711389334
1444,1.1186500977367375
1445,1.1161107729469961
1446,1.0880271551913003
1447,1.0379933092921168
1448,0.97178735089849588
1449,0.89434039960404099
1450,0.81058357500495137
1451,0.72544799669490223
1452,0.63679458027239999
1453,0.52559681899042288
1454,0.40160439994814257
1455,0.28271801164848559
1456,0.18683834259829851
1457,0.1318660813003934
1458,0.1335204649947962
1459,0.18983084447461077
1460,0.28586624218259432
1461,0.40609074866418116
1462,0.53496845446072894
1463,0.65696345011753787
1464,0.76779503303926855
1465,0.89592191104676122
1466,1.0342413036084255
1467,1.1641386707937846
1468,1.266999472668092
1469,1.3242091693010154
1470,1.3187317612633402
1471,1.2506453309607992
1472,1.1369546448602412
1473,0.99618054400514522
1474,0.84684386944375989
1475,0.70746546221970918
1476,0.54148425680644496
1477,0.39233223342559032
1478,0.26671165947921971
1479,0.17070040966303138
1480,0.10609633081393034
1481,0.071872872490790912
1482,0.066157843712842668
1483,0.087693725524959076
1484,0.13609141670946701
1485,0.21084893221011511
1486,0.30974715047580592
1487,0.42755738701612778
1488,0.55955393902271433
1489,0.66209283064756608
1490,0.77012647716805982
1491,0.87038536304261616
1492,0.9495999727263692
1493,0.99450079067785702
1494,0.99258950523060874
1495,0.94291014756892111
1496,0.85834341688552229
1497,0.75330599130071652
1498,0.64221454893836938
1499,0.53948576791889269
1500,0.45113777886275125
1501,0.35660727418130134
1502,0.25810144628841142
1503,0.16587958617019935
1504,0.09020098481580488
1505,0.041324933211253058
1506,0.029673230184993772
1507,0.058152872185634523
1508,0.11517926180512525
1509,0.18700471231919488
1510,0.25988153700112337
1511,0.3200620491265751
1512,0.35732421517104968
1513,0.37846807124764947
1514,0.3909956364361109
1515,0.40049455412495988
1516,0.41255246770243842
1517,0.43275702055707399
1518,0.46519600086436669
1519,0.5069144992970358
1520,0.55500669141092318
1521,0.60743082501006385
1522,0.6621451478967525
1523,0.71710790787499712
1524,0.77285002102537803
1525,0.83623583666137891
1526,0.90398869897774503
1527,0.96991314099412096
1528,1.0278136957279835
1529,1.0714948961990178
1530,1.0945114244268299
1531,1.0946743092263902
1532,1.0793044570524075
1533,1.0572241003071108
1534,1.0372554713935007
1535,1.0282208027138238
1536,1.0393386174264305
1537,1.0738417063573555
1538,1.1212184300179755
1539,1.1687672070147888
1540,1.2037864559527032
1541,1.2135745954382677
1542,1.1876202818800223
1543,1.1291571515265806
1544,1.047403093469611
1545,0.95117932560437923
1546,0.84930706582938242
1547,0.75060753203996744
1548,0.65679945477533286
1549,0.54969030299522081
1550,0.43483835857533615
1551,0.32525344086884944
1552,0.23394536923253345
1553,0.17392396301946292
1554,0.1575834827231451
1555,0.18626276477831075
1556,0.24703201411734421
1557,0.32527480766557998
1558,0.40637472234567967
1559,0.47571533508289499
1560,0.52414212133971139
1561,0.56378040477601321
1562,0.59893458046597647
1563,0.62967068309241092
1564,0.65605474733713887
1565,0.6781528078830058
1566,0.69521366459429579
1567,0.7049180833901586
1568,0.7089449580388778
1569,0.71001133475452727
1570,0.71083425975116532
1571,0.71413077924287927
1572,0.72191465752321138
1573,0.73282343344115075
1574,0.74538832716366299
1575,0.75852724585782572
1576,0.77115809669028124
1577,0.78219878682810684
1578,0.79051915517869997
1579,0.79572422270653531
1580,0.79910214211853492
1581,0.80220898109021177
1582,0.80660080729698092
1583,0.81383368841435144
1584,0.82635493108172886
1585,0.84708142464186809
1586,0.87239910671842069
1587,0.89725164242454991
1588,0.91658269687259497
1589,0.92533593517574353
1590,0.91876945181913694
1591,0.89657772717944861
1592,0.86362487462078275
1593,0.8253338525779681
1594,0.78712761948712318
1595,0.75442913378309795
1596,0.73174390040102644
1597,0.71774180420715827
1598,0.70844938631956467
1599,0.70003982646398033
1600,0.68868630436640188
1601,0.6705619997525728
1602,0.64293208049273765
1603,0.60800536503105984
1604,0.5676331581192634
1605,0.52299169789875499
1606,0.47525722251242269
1607,0.42560597010170287
1608,0.37202859546298395
1609,0.30570348859811036
1610,0.23216863870926793
1611,0.16083373965294362
1612,0.10110848528797634
1613,0.062402569470796594
1614,0.053479415745937967
1615,0.074732940805107048
1616,0.11724215442697017
1617,0.17112466272509216
1618,0.22649807181120066
1619,0.27347998779880789
1620,0.30549160904207256
1621,0.32961881958890787
1622,0.34960606746639794
1623,0.36683268570347333
1624,0.38267800732851548
1625,0.39852136537047139
1626,0.41512107988981489
1627,0.43103124074503585
1628,0.44607189193248487
1629,0.46059879259293751
1630,0.47496770186669685
1631,0.48953437889454138
1632,0.50445641975009214
1633,0.51925234879842053
1634,0.53395716022007322
1635,0.54879286563611551
1636,0.56398147666712684
1637,0.57974500493417025
1638,0.59598536642445188
1639,0.61184086209342503
1640,0.62775425557191633
1641,0.64453757409223822
1642,0.66300284488615269
1643,0.68396209518596174
1644,0.7096491217954719
1645,0.74431946330667331
1646,0.78403710747929323
1647,0.82288338077057632
1648,0.85493960963648263
1649,0.87428712053428825
1650,0.87534239700674465
1651,0.85765382274160717
1652,0.82698556072103702
1653,0.78979822406244182
1654,0.75255242588449067
1655,0.72170877930461808
1656,0.70250227495652462
1657,0.69296937553352145
1658,0.6886605053243352
1659,0.68547129597961987
1660,0.67929737915011867
1661,0.66603438648649393
1662,0.64297255687267096
1663,0.61311925184559657
1664,0.57798128790626002
1665,0.5380541995597965
1666,0.49383352131267022
1667,0.44581478767005378
1668,0.39020494107220294
1669,0.3148688457415682
1670,0.22845361354820426
1671,0.14502587292010652
1672,0.07865225228802783
1673,0.043399380079881922
1674,0.051392896334545787
1675,0.10043631718175118
1676,0.17928259613083652
1677,0.27650088539815082
1678,0.38066033719675413
1679,0.48033010374289231
1680,0.57296039707966584
1681,0.68120404342840424
1682,0.79854970025865257
1683,0.90924482388841599
1684,0.99753687063206009
1685,1.0476732968077089
1686,1.045610220415349
1687,0.99247892634014567
1688,0.90187078262801779
1689,0.78818079109866401
1690,0.66580395357563849
1691,0.54913527187876965
1692,0.38573152114586151
1693,0.24516725021074651
1694,0.13818619707494031
1695,0.067727956398203948
1696,0.02846617928197915
1697,0.012282466188069557
1698,0.014070267652008958
1699,0.035307499550653924
1700,0.084032705749331277
1701,0.17096255724716261
1702,0.30287748146671034
1703,0.47619644225327262
1704,0.67709634902320315
1705,0.82523433624198983
1706,0.98280743098394319
1707,1.1310822470566093
1708,1.2513253982626675
1709,1.3248034984098167
1710,1.3338802455289855
1711,1.2772298359312557
1712,1.1730188930613865
1713,1.0415717675383274
1714,0.90321280998549713
1715,0.77826637102198515
1716,0.67671526866807219
1717,0.57385139802838547
1718,0.46957518303950235
1719,0.37321199895695079
1720,0.29408722103940665
1721,0.2415262245422953
1722,0.22535704636650258
1723,0.24923619008119355
1724,0.30187301735759892
1725,0.36955434865740611
1726,0.43856700443998842
1727,0.4951978051669666
1728,0.52947828242652994
1729,0.54884256811913357
1730,0.56028547789684324
1731,0.56859923301742465
1732,0.57857605473839779
1733,0.59500816431753401
1734,0.62116326450294912
1735,0.65382659318429537
1736,0.69101635245794368
1737,0.73179803559839007
1738,0.77523713587877763
1739,0.82039914657357627
1740,0.86909630395867055
1741,0.92895394357816063
1742,0.99510969493914814
1743,1.059347662114114
1744,1.1134519491734221
1745,1.1492066601896036
1746,1.1587512470742565
1747,1.1411448236722894
1748,1.1046242925342669
1749,1.0585346129737161
1750,1.0122207443057374
1751,0.9750276458438969
1752,0.95431142648815759
1753,0.94661464679771889
1754,0.94596417364867336
1755,0.94716397505646577
1756,0.94501801903648008
1757,0.93433027360416798
1758,0.91090224544852461
1759,0.87634689459433246
1760,0.834217530342374
1761,0.78777463264757863
1762,0.7402786814664235
1763,0.69499015675385967
1764,0.65352215394034252
1765,0.61194416485075698
1766,0.5702152973241571
1767,0.52979168121586695
1768,0.49212944638253214
1769,0.45868472267945987
1770,0.43123244569201297
1771,0.41103018651943524
1772,0.39579998113630505
1773,0.38257661436835622
1774,0.36839487104173901
1775,0.35028953598218288
1776,0.32493521535762138
1777,0.29059682367677137
1778,0.25129378896788312
1779,0.21207342899485876
1780,0.17798306152289725
1781,0.15407000431587942
1782,0.14481374616658604
1783,0.14979366091004537
1784,0.16469851021934465
1785,0.18498572772860519
1786,0.20611274707124996
1787,0.22353700188137482
1788,0.23445404178553847
1789,0.24274834905610199
1790,0.24967058115769916
1791,0.25510192572939605
1792,0.25892357041008657
1793,0.26101670283884953
1794,0.26158306927362479
1795,0.26151026282538575
1796,0.26024149999180912
1797,0.25683048140065556
1798,0.25033090767980343
1799,0.23979647945703467
1800,0.2215066146593952
1801,0.18730948191143315
1802,0.14418639583605669
1803,0.10286585345601572
1804,0.074076351795434606
1805,0.068546387877004872
1806,0.095612163689045002
1807,0.15385009746896719
1808,0.23449341993384473
1809,0.32852193217595771
1810,0.42691543528442838
1811,0.52065373035146445
1812,0.60655312676378115
1813,0.69914169609724452
1814,0.7957919003358952
1815,0.88809025249627138
1816,0.96762326559188594
1817,1.0259774526393464
1818,1.0545269673193867
1819,1.0506618574874373
1820,1.0240519503209702
1821,0.98624267537670718
1822,0.94877946221268505
1823,0.92320774038566922
1824,0.9192476344171655
1825,0.93443289886168934
1826,0.96002990737588179
1827,0.98745272493754732
1828,1.008115416523562
1829,1.0134320471117508
1830,0.99622659182629936
1831,0.95848309512974217
1832,0.90658396411265074
1833,0.84673428044225674
1834,0.78513912578780065
1835,0.72800358181655389
1836,0.67868065997422622
1837,0.6304989885970177
1838,0.58277410490410342
1839,0.53730657322491271
1840,0.49589695789036009
1841,0.46034582322984946
1842,0.43317862575010635
1843,0.41689519175048306
1844,0.40797013420415318
1845,0.4016030972226366
1846,0.3929937249176379
1847,0.37734166140067527
1848,0.34854405621709128
1849,0.30173655444397074
1850,0.24496774850476771
1851,0.18887522019553407
1852,0.14409655131418411
1853,0.12126932365672072
1854,0.12932239865909007
1855,0.16590647571768075
1856,0.22303241363810031
1857,0.29288179134861841
1858,0.36763618777514467
